90	-1.91707646621	0.189591855149	0	0	10	0	-93.8242962266	14.4742523794	1.92642862542
88.8171672851	1.7396008469	-0.5544332579	8.09505921792	3.59337653715	10.7669859117	0.237274962708	98.9892896905	20.057873653	1.96907903928
90.0050560836	-1.33909613682	-1.11224256561	4.1216565485	2.7827566942	11.342702422	0.109280049268	-139.434160246	34.6270572998	1.62864100868
89.571382279	1.64785129002	0.291376596373	2.21030374663	1.34946856035	10.920762762	0.0441523445428	70.3050318768	30.9561332438	1.53612783263
91.2782317804	-0.865055253083	-1.33428933802	4.23962077473	-0.976173004661	10.0262534562	0.148570011613	-157.35616046	43.2982089117	1.71103971971
89.9163140152	1.52340441298	-0.00556992968411	6.23984394993	-0.0499454710669	10.1268556118	0.19278053851	80.6601350472	56.1002804355	1.39796587157
91.8445554572	-0.96743543593	1.09758260182	3.56772288656	-0.250442074628	9.99860075897	0.0777554246804	-50.8502984965	45.4229028734	1.66819937648
92.2355874025	0.286679350566	-1.39474483139	4.26395736347	-0.818235862512	9.99941202778	0.131220636002	158.892316903	55.8623312882	1.30961785426
90.1097835624	-1.08674578832	0.771165107616	8.44885886771	-1.7238759302	9.32486141202	0.201360582382	-64.4833381224	70.4808706312	1.33720495119
89.5315879912	0.807995999639	-0.987063840419	-12.342018839	-1.20518080732	10.5328965254	-0.262936911907	130.366571863	71.3819738509	1.3540592501
89.0699073519	-0.429237629622	1.19761997332	1.73919178369	-5.36936097966	9.39056169271	0.0921654564593	-29.6420973723	86.8015052432	1.2719397574
90.4677486496	0.462856846767	-1.13156004153	-0.797608900356	-0.660885693526	9.68255027655	-0.0187320319305	148.476458647	85.9710699297	1.22262909501
91.4100535153	0.374171366644	-1.12093169028	2.34033397503	-1.48768004865	9.97940697455	0.0423573529708	153.053919531	87.6987303545	1.30115907886
90.1106600953	0.041342170746	1.12735853132	11.5824289657	-3.48144848006	9.37322008446	0.233712525576	-8.50131526834	91.9634712827	1.19974013473
88.8245866401	-1.10963779488	-0.145883726058	-2.06765290467	3.18746610554	10.6339616802	-0.0321080225469	-105.920105069	85.6843609599	1.03713112777
90.7934769004	0.0985496106836	-1.09736386494	-0.120630266285	1.5473261768	10.7233080434	0.00988178649767	166.685076065	102.854916584	0.778272196741
89.912599962	1.05959513818	-0.11956223109	-4.80016124527	2.00747831153	10.0803752049	-0.122602366081	87.0752399868	95.957066484	1.0464278989
89.2573571814	-0.699310685843	0.742962460222	-2.40328237175	-3.71313596227	9.9352038354	-0.0256335807205	-52.8655789109	108.113888676	1.05913563938
89.3540559686	0.425500004766	-0.938586532611	3.57794344283	-4.46461269591	9.60593933586	0.0986210804373	146.487836616	101.245061152	0.94718779956
90.5078036417	0.484679253282	0.829361392419	7.98564763918	2.65524316363	9.78015654329	0.163401485059	22.0027595706	101.671473297	1.17782752568
89.3930778994	-0.528974023584	0.768052089621	9.74106000455	-2.92979170697	10.1436837243	0.166808832295	-43.1011221399	113.895414703	1.2354353821
